id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
4095,1.3568856145991133,0.5599554401200847,0.21369698699903544,-0.5855927320666324,0.549127710940337,-0.37924140922370325,-0.6061683148366794,1.3475841143434584,0.9602008943076207,0.5089610205763527,-0.8457067396851897,1,1.380441406066286,1.380441406066286,0.5702499577265757,0.5702499577265757,-0.6103432285594421,0.06310104726571196,-0.12550532780358245
81,-0.5628198782942015,-0.30763685917429917,0.014670533215921907,-0.6744185086779647,-0.3609779260534136,0.24388513647330204,-0.39599835764137337,-0.9462631618527013,0.8977089321850477,0.8861971605681555,0.4193867319437847,0,-0.5818895549150879,-0.5818895549150879,0.7035478791174922,0.7035478791174922,-0.5884792443036136,0.7309189905395012,-0.3032043726685564
3692,-0.931994011542916,-0.3654763457939248,-0.7150931306554952,-0.8298636177477964,-0.08289009252754534,0.6970680787983967,0.9701063641281159,-1.0969538588291115,0.5852491215721739,-0.6856200893976881,0.5037262967190493,0,-0.9458127513152699,-0.9458127513152699,-0.6238772547337101,-0.6238772547337101,0.9419996536043818,-0.2983468086298957,-0.5525647883049708
2057,-1.0796636648424018,0.27075800702195685,0.6780920458263008,-0.14146384900997072,-0.28513578963726766,0.4988005415311678,2.3186969227979963,-0.32675696317198255,0.14780538671415402,0.1945975705831838,-0.7613671749099251,0,-1.0100344918564783,-1.0100344918564783,0.109261312916326,0.109261312916326,2.7020503861985765,-1.0463225757281531,-0.43590171136642664
415,0.1755283882032274,-0.3654763457939248,0.2800391382600734,2.3678643402601676,-0.20929365322112173,-0.03935420247988219,0.19948318774532708,0.7113345048875871,-1.0395418936147593,0.005979500587283127,-0.08665065670780478,0,0.12454959103820706,0.12454959103820706,-0.04069884864845362,-0.04069884864845362,0.26421614167369806,-0.4282681577536626,-0.33843780397799084
5032,0.027858734903741477,-0.596834292272427,0.6780920458263008,2.0347676779676713,-0.43682006246955934,1.5467860956579493,1.2153046475226397,1.6489655082962416,0.3977732352044519,1.3263059905585912,-1.1830649987862498,0,-0.04670838373834941,-0.04670838373834941,1.0756712430004647,1.0756712430004647,0.9201356693485532,0.2106307843659599,-0.477980735874567
1040,3.276591107492428,0.5599554401200847,2.071277222308097,-0.6300056203722986,0.37216272596932976,-1.2856072938738927,-1.5694472853151655,1.6958470584666463,-0.10216246177614385,0.9490698505667886,0.33504716716852,1,3.2357361328123124,3.2357361328123124,0.920157001377729,0.920157001377729,-1.4630386145367538,0.13943165037410124,1.7038428751367294
6024,-0.2674805716952297,2.815695418285482,-0.7150931306554952,-0.20808318146847013,0.39744343810804506,-0.7757764837581611,-0.8338524351315943,1.2538210140025743,1.8975803261462363,1.13768792056269,-1.0706122460336955,1,0.08887084629309129,0.08887084629309129,1.0923334831743285,1.0923334831743285,-0.7415271340944132,-0.3293280534209477,0.33540156981494373
6479,-1.4488377980911162,-0.6546737788920527,0.08101268447695988,-0.8298636177477964,-0.6390657595792817,-0.26594567364242955,-0.27339921594411154,-1.3648484312315523,2.2725320988816833,-0.9999835393908568,0.4193867319437847,0,-1.4809939224920083,-1.4809939224920083,-1.0237710189064568,-1.0237710189064568,-0.23865549621035753,-0.23606492477159535,-0.4258167136253885
6102,-0.341315398344973,-0.42331583241355014,0.2800391382600734,0.4359036989636893,-0.3862586381921289,1.71672969902986,1.6531587250128605,0.2960979176637518,-0.4146222723890148,-0.3083839494058858,-0.7613671749099251,0,-0.3820885843424387,-0.3820885843424387,-0.35728141195187857,-0.35728141195187857,1.4011433229767802,0.022690727973035358,-0.6054778521107466
969,-0.2674805716952297,-0.42331583241355014,0.5454077433042253,0.7023810287976862,-0.5632236231631359,-0.832424351548798,-0.3084275421433292,-0.09234921231984686,-0.3521303102664417,-1.3143469893840254,-0.2553297862583356,0,-0.3107310948522065,-0.3107310948522065,-1.2848127816303334,-1.2848127816303334,-0.0637436221637295,-1.0402660917840378,-0.2521158972698763
4236,-1.0796636648424018,-0.9438712119901805,0.08101268447695988,-0.18587673731563692,-0.5126621988857053,1.0936031533328547,0.3571106556418066,-1.2074603699451107,-0.4146222723890148,-0.748492779396322,0.6724054262695802,0,-1.1598852197859653,-1.1598852197859653,-0.7738374162984903,-0.7738374162984903,0.023712314859584516,0.6555494125682866,-0.5951385178038708
1135,-1.0796636648424018,-0.5389948056528013,-0.5160666768723814,0.9244454703260169,-0.3609779260534136,1.4334903600766757,0.6898797545343746,0.47692675403541424,0.5227571594496008,-0.9999835393908568,-0.9300463044604544,0,-1.1099349771428033,-1.1099349771428033,-0.962676138268954,-0.962676138268954,0.30794411018535506,0.6025551780572768,-0.6376016661871892
982,1.2830507879493707,0.15507903378270557,1.407855709697718,-0.6522120645251316,1.1053033779920731,-0.6058328803862506,-0.6411966410358971,-1.5624206783784045,-1.8519374012082261,0.1945975705831838,2.0218384626738195,0,1.259133673932893,1.259133673932893,0.4147357161038407,0.4147357161038407,-0.5666152600477851,-0.2983468086298957,-0.047761995675156356
1334,-0.2674805716952297,-1.3776673616373725,0.21369698699903544,0.08060059251836009,-0.25985507749855236,0.3571808720545757,-0.08074342184841432,-0.25978332007137234,0.5852491215721739,-0.748492779396322,-0.2553297862583356,0,-0.42847095251108896,-0.42847095251108896,-0.7182966157189421,-0.7182966157189421,-0.23865549621035753,0.37291349517623257,-0.5160730201630565
6458,-0.2674805716952297,-0.19195788593504792,-0.38338237435030553,-0.6077991762194656,-0.7149078959954276,-1.0590158227113453,-0.1683142373464585,-1.2108090521001265,-1.0395418936147593,-0.748492779396322,0.5037262967190493,0,-0.28218809905611375,-0.28218809905611375,-0.8182700567621289,-0.8182700567621289,0.19862418890621256,-1.451871796723922,0.1612363127739891
4885,-0.4889850516444589,-0.6546737788920527,-0.5160666768723814,0.7912068054090186,-0.6137850474405664,-0.26594567364242955,0.3921389818410243,0.3831636536945674,0.6477410836947497,0.32034295058045137,-0.17099022148306944,0,-0.5533465591189951,-0.5533465591189951,0.14813987332200976,0.14813987332200976,0.5921759055111256,-0.8204381560346624,-0.2112451169509324
4828,-0.11981091839574443,-0.8281922387509294,0.014670533215921907,-0.6300056203722986,-0.5379429110244206,-0.09600207027051903,0.4972239604386773,-0.5611647140241555,-0.16465442389871693,0.1945975705831838,-0.4240089158088649,0,-0.21796635851490587,-0.21796635851490587,0.05372051233677776,0.05372051233677776,0.6577678582786112,-0.7125286982124004,-0.2940814306330779
2823,-0.4151502249947156,-0.30763685917429917,0.8107763483483768,3.0451608869215763,-0.03232866825011472,1.9999690379830442,1.9508994977062109,1.6355707796761045,-0.7270820830018885,-0.05689318941135066,-1.1830649987862498,0,-0.43917457593462417,-0.43917457593462417,-0.057361088822318086,-0.057361088822318086,1.6635111340467224,0.02529655213377354,-0.6058053423376611
4068,-0.19364574504548707,1.080510819696715,-2.108278307137291,-0.6522120645251316,0.5238469988016217,0.5271244754264862,-1.0089940661276826,0.30949264628388873,1.0226928564301965,1.8921602005462947,0.7567449910448448,1,-0.05384413268737243,-0.05384413268737243,1.7865934904186809,1.7865934904186809,-1.4630386145367538,3.3996872287020485,-0.26390554543880257
6203,-1.6703422780403447,-0.8860317253705549,0.5454077433042253,-0.6966249528307978,-1.0941185780761569,-0.5491850125956138,-0.2558850528445027,-1.6662298251843353,0.8977089321850477,0.06885219058591692,1.3049521620840674,0,-1.7236093867587965,-1.7236093867587965,-0.17955085009732422,-0.17955085009732422,-0.10747159067538652,-0.668224935216946,-0.11162258992350625
5188,-0.2674805716952297,-0.596834292272427,0.21369698699903544,-0.8298636177477964,-0.48738148674699,-0.03935420247988219,1.3729321154191192,-1.297874788130942,-0.6020981587567396,-0.11976587940998445,0.4193867319437847,0,-0.3321383416992762,-0.3321383416992762,-0.21287533044505316,-0.21287533044505316,1.7291030868142079,-1.08909847541722,-0.3560545196327082
1496,-0.11981091839574443,-1.175229158468683,0.14735483573799785,0.058394148365526886,-0.6137850474405664,0.1872372686826652,-0.15080007424684966,0.20903218163293624,0.8977089321850477,-0.11976587940998445,-1.014385869235719,0,-0.2607808522090447,-0.2607808522090447,-0.24064573073482726,-0.24064573073482726,-0.26051948046618606,0.24382497521351557,-0.4115738659384837
484,0.5447025214519419,-0.6546737788920527,0.2800391382600734,-0.7854507294421301,-0.28513578963726766,-0.7191286159675243,0.28705400324337127,0.04159807388141073,-0.16465442389871693,0.005979500587283127,-0.4240089158088649,0,0.44565829374425026,0.44565829374425026,-0.057361088822318086,-0.057361088822318086,0.6359038740227827,-1.2505997977502175,-0.00268392914690916
1404,0.9877114813503989,1.629985942583158,2.402987978613287,-0.718831396983631,8.714797731745376,-0.6058328803862506,-0.9914799030280739,0.5505977614460928,-1.2895097421050574,3.84121359050394,-1.014385869235719,1,1.155665314172056,1.155665314172056,5.307880247162036,5.307880247162036,-1.0038949451643553,0.4208606597338134,0.7320094709362753
874,0.766207001401171,-0.13411839931542227,0.6780920458263008,-0.863173283977046,-0.6390657595792817,-0.6624807481768874,-0.2909133790437204,-1.1974143234800267,-0.16465442389871693,-1.3772196793826592,1.6001406387974946,0,0.7239525027561546,0.7239525027561546,-1.3570158223837463,-1.3570158223837463,-0.10747159067538652,-0.801792036484492,-0.3599693453337564
4853,3.8672697206903717,0.15507903378270557,1.872250768524983,-0.5411798437609663,0.5744084230790523,0.0739415331013915,-0.7112532934343324,1.6489655082962416,-0.7895740451244616,1.2005606105613238,-0.002311091932540114,1,3.756645806091006,3.756645806091006,1.1867528441595605,1.1867528441595605,-0.9164390081410412,1.1560505162833827,-0.21256352921928542
5212,-0.341315398344973,-0.5389948056528013,1.606882163480832,1.5240194624525103,-0.3862586381921289,1.9433211701924074,1.9859278239054285,0.7783081479881974,-1.2895097421050574,0.5718337105749866,-1.014385869235719,0,-0.39636008224048536,-0.39636008224048536,0.4202897961617961,0.4202897961617961,1.7291030868142079,-0.031030758441614514,-0.5626380368024784
782,-0.6366547049439442,1.8324241457518475,-1.5775410970489878,-0.6522120645251316,-0.33569721391469826,-0.6058328803862506,-1.1315932078249447,0.07508489543171583,1.6476124776559413,-0.3083839494058858,0.7567449910448448,1,-0.3892243332914617,-0.3892243332914617,-0.3461732518359689,-0.3461732518359689,-1.1788068192109833,0.8763587230308288,-0.155316680725009
5347,-0.7104895315936874,-0.3654763457939248,-0.184355920567192,-0.38573473469113473,-0.5379429110244206,0.13058940089202833,0.4797097973390685,-1.7332034682849455,-0.3521303102664417,-1.1257289193881244,1.9374988978985546,0,-0.7317402828445746,-0.7317402828445746,-1.1126362998337342,-1.1126362998337342,0.5484479369994686,-0.47095660103718595,-0.5267164525377814
5334,-1.4488377980911162,1.4275477394144682,0.14735483573799785,-0.8076571735949633,-0.6896271838567123,-1.5121987650364401,-0.9214232506296385,-2.054676955167934,0.272789310959303,-0.9999835393908568,2.106178027449084,0,-1.2241069603271744,-1.2241069603271744,-1.0348791790223664,-1.0348791790223664,-0.5666152600477851,-1.909371537764604,2.4215143152610445
5716,2.833582147593971,0.5599554401200847,2.7346987349184757,-0.40794117884396774,0.1951977409983229,-1.3422551616645295,-1.5869614484147743,1.3140972927931533,-0.3521303102664417,0.7604517805708879,0.5880658614943141,1,2.8075911958709217,2.8075911958709217,0.7146560392334012,0.7146560392334012,-1.4630386145367538,-0.11527581668276994,1.9957770202720444
2755,0.3970328681524559,1.1383503063163407,0.21369698699903544,-0.6300056203722986,0.39744343810804506,-0.4925371448049769,-0.8163382720319855,0.9122554341894177,0.14780538671415402,0.1317248805845507,-1.0987254340109853,1,0.5241515321835049,0.5241515321835049,0.203680673901558,0.203680673901558,-0.8289830711177272,0.250866167211482,-0.1329094546729563
4984,0.4708676948021992,-0.8281922387509294,0.5454077433042253,-0.8520700619006294,-0.48738148674699,0.4704766076358494,-0.09825758494802316,-0.8960329295272437,-0.10216246177614385,0.005979500587283127,0.25070760239325535,0,0.35289355740694967,0.35289355740694967,-0.10179372928595667,-0.10179372928595667,-0.30424744897784306,0.5485703971068082,-0.4510920646121039
4220,0.1755283882032274,-0.42331583241355014,0.14735483573799785,-0.18587673731563692,-0.7654693202728582,0.3571808720545757,0.05936988294845638,-1.2309011450303318,-1.4769856284727794,-0.8113654693949558,1.5158010740222299,0,0.11741384208918403,0.11741384208918403,-0.8849190174575865,-0.8849190174575865,-0.0637436221637295,0.18773823895385253,-0.5231686417462066
4246,-0.5628198782942015,-0.5389948056528013,0.014670533215921907,0.3581811444287736,0.018232756027315732,0.24388513647330204,-0.15080007424684966,-0.7152040931555812,-0.28963834814386585,-0.748492779396322,0.5037262967190493,0,-0.6104325507111806,-0.6104325507111806,-0.6572017350814391,-0.6572017350814391,-0.28238346472201453,0.3212780871911459,-0.49854266095762706
66,-0.78432435824343,-0.8860317253705549,-0.38338237435030553,1.0354776910901824,-0.7149078959954276,0.5271244754264862,-0.18582840044606735,-1.297874788130942,-0.9145579693696105,0.1317248805845507,2.0218384626738195,0,-0.8673195128760147,-0.8673195128760147,-0.04069884864845362,-0.04069884864845362,-0.43543135451281406,0.7677724974151315,-0.4473000725109872
828,0.24936321485297,7.095817428137775,-2.108278307137291,-0.6522120645251316,1.9901283028471088,-1.3989030294551663,-1.8146455687096892,0.028203345261273816,1.7101044397785143,-0.8742381593935892,0.33504716716852,1,1.1164186949524288,1.1164186949524288,-0.33506509172005927,-0.33506509172005927,-1.7254064256066959,2.1629409719925756,1.2294498892918442
1679,0.1755283882032274,1.3118687661752169,-0.7814352819165329,-0.6744185086779647,0.37216272596932976,0.24388513647330204,-1.2016498602233798,0.08847962405185274,-0.7895740451244616,-0.6856200893976881,-1.014385869235719,1,0.3314863105598793,0.3314863105598793,-0.5239038136905233,-0.5239038136905233,-1.5942225200717248,3.912286006154001,-0.4910296498695858
3538,-0.4889850516444589,2.90245464821492,-1.9755940046152152,-0.5855927320666324,0.09407489244346166,-0.832424351548798,-1.5694472853151655,0.5338543506709403,1.9600722882688122,0.38321564057908514,0.4193867319437847,1,-0.11449799875406944,-0.11449799875406944,0.35919491552429245,0.35919491552429245,-1.6379504885833818,2.941213787999681,0.20768038131824376
1877,-1.375002971441373,1.3697082527948425,-1.6438832483100256,0.4359036989636893,-0.33569721391469826,0.3571808720545757,0.6023089390363303,-0.09234921231984686,0.7102330458173228,0.1945975705831838,-0.6770276101346604,0,-1.1598852197859653,-1.1598852197859653,0.09815315280041635,0.09815315280041635,0.6140398897669541,-0.33944437825067914,-0.40963869641580647
6147,-0.4889850516444589,-0.7703527521313037,1.739566466002907,-0.8742765060534624,1.8890054542922476,1.2635467567047651,0.4096531449406331,-0.49419107092354525,-0.7895740451244616,-1.5029650593799266,-1.1830649987862498,0,-0.5676180570170418,-0.5676180570170418,-0.9126894177473606,-0.9126894177473606,0.023712314859584516,0.7677724974151315,-0.6667185245437796
2947,-0.2674805716952297,-1.290908131707934,-0.25069807182822956,1.8349096805921736,-0.20929365322112173,0.9803074177515809,0.33959649254219776,0.6276174510118243,0.7102330458173228,-0.748492779396322,-0.33966935103360024,0,-0.41776732908755443,-0.41776732908755443,-0.7071884556030325,-0.7071884556030325,0.04557629911541302,0.5559844871233588,-0.5858214706187012
5122,0.766207001401171,1.5143069693439066,-0.6487509793944571,-0.5411798437609663,0.7260926959113437,-1.3422551616645295,-1.639503937713601,1.1801500065918957,0.2102973488367271,0.44608833057771896,-1.014385869235719,1,0.9273213478033154,0.9273213478033154,0.5535877175527113,0.5535877175527113,-1.5286305673042393,0.23159553648020553,1.7829083727775445
3658,1.1353811346498854,0.6177949267397103,0.8771184996094147,-0.5411798437609663,0.1699170288596076,-1.2856072938738927,-1.6570181008132097,0.008111252331105627,0.5852491215721739,1.5777967505531265,2.9495736752017336,1,1.1735046865446155,1.1735046865446155,1.4311323667095728,1.4311323667095728,-1.5723585358158962,0.8204203643803184,2.068760556555873
2301,-1.0058288381926586,0.502115953500459,-2.108278307137291,-0.763244285289297,-0.41153935033084404,-1.5121987650364401,-1.7796172425104715,-0.09234921231984686,1.5851205155333654,1.9550328905449286,1.0097636853706389,1,-0.9101340065701535,-0.9101340065701535,1.6366333288539012,1.6366333288539012,-1.6379504885833818,-0.11527581668276994,6.423444888157645
