id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
3640,0.1108784670905908,-0.6428925627796187,0.6866466415881699,1.829385966047904,0.2248726298246686,1.0090810495903957,1.4721764907629336,1.0371028851772832,-2.063843920848779,-0.7412412702232044,-1.3137666449665604,0.6040323438887757,0.027999210378771,0.027999210378771,-0.6105474881329664,-0.6105474881329664,1.4469252536550985,-0.3588907476107902,-0.5691598765775723
1692,-1.5438923021630797,-0.8790755711963245,-0.3219046576824188,-0.4589674760305263,-0.2774935832485886,-0.8017794094839121,-0.3739996141741499,-0.8105583862923839,1.3651519752466978,-0.0403018593618545,-0.3051587133463597,0.6040323438887757,-1.5997213987456829,-1.5997213987456829,-0.0952446685594596,-0.0952446685594596,-0.1559535546856473,-0.9303622280429548,0.050457640287678
2900,-1.1678080364236092,0.3608852229913816,-0.7253251773906546,-0.7344174273918189,-0.2510532562447329,-0.0095279586389025,-0.0399296523283919,-1.1334829688735375,0.4299712763115679,0.0871416698856636,0.6193985573054911,0.6040323438887757,-1.0837920985321283,-1.0837920985321283,0.0236713667267341,0.0236713667267341,-0.0461673349362812,-0.1523843123454967,-0.325549570801491
5564,1.0134807048653196,1.1875257524498528,0.2159893685952283,2.1578070619017526,-0.0130903132100321,0.301713682764494,4.434849573447681,1.7695091549490294,-1.1286632219136492,0.5969157868757358,0.4512972353687915,0.6040323438887757,1.1252572995653445,1.1252572995653445,0.5276488496063171,0.5276488496063171,5.421186408582153,-1.5408045637516727,-0.3404675319635291
5352,-0.4908563580925625,0.1837479666788522,0.2832261218799343,0.8123399917908236,0.0926709948053903,0.6695447135139627,1.7534985638962035,0.9372293029356916,0.5546620361695854,0.1508634345094227,-0.8935133401248099,0.6040323438887757,-0.4515970405239706,-0.4515970405239706,0.1539127387068506,0.1539127387068506,1.9299846205523088,-0.7337149156564456,-0.4526505999020551
3017,-0.6412900643883502,0.7151597356164405,0.5521731350187583,-0.6284751384067064,0.3570742648439466,-1.254494524252489,-1.675114202415523,0.5044437798887206,2.1132965343948027,1.2341334331133262,0.1150945914953907,-1.6555404857328904,-0.5315297490077603,-0.5315297490077603,1.1731930411599396,1.1731930411599396,-1.6051316553772803,1.091510553603008,1.5280071035817362
5165,0.2613121733863785,0.0656564624704991,1.1573039145811117,1.2572976055282965,-0.3039339102524442,3.216067234087208,1.876576970892009,1.203558855579936,-1.315699361700677,-0.6775195055994453,-1.061614662061511,0.6040323438887757,0.2605307259679782,0.2605307259679782,-0.6671741716025825,-0.6671741716025825,1.0956093504571267,0.8691336572671011,-0.6659465797719675
4649,2.8186851804147786,-0.5248010585712656,2.4348022269905245,-0.5966924517111727,0.727238842897926,-1.1413157455603449,-1.569618424990547,0.7374821384524715,-0.2558279029075268,0.4694722576282176,1.123702523115593,-1.6555404857328904,2.6585119804816824,2.6585119804816824,0.5729501963820094,0.5729501963820094,-1.5173026795777875,0.9205704002456676,0.7590458775233231
2820,-0.5660732112404564,3.254127076096029,-2.137296996369479,-0.7979828007828864,-0.1452919482293104,-1.197905134906417,-1.710279461557182,-0.0382026836239568,1.7392242548207502,0.5969157868757358,0.3672465744004417,-1.6555404857328904,-0.1463994263131349,-0.1463994263131349,0.499335507871509,0.499335507871509,-1.6710033872269,1.9713495782363784,0.9878277299043388
5917,-0.3404226517967741,1.246571504554029,-1.9355867365153607,-0.7767943429858639,0.7007985158940703,-0.6886006307917679,-1.3937921292822533,0.6708997502914104,1.3651519752466978,0.5969157868757358,-0.3892093743147096,-1.6555404857328904,-0.1754658657617865,-0.1754658657617865,0.6805408949742799,0.6805408949742799,-1.4733881916780411,1.848531232756944,0.0981205262003896
3140,0.1860953202384847,-0.1705265459462066,-0.5236149175365369,-0.1623290668722114,-0.1188516212254547,-1.254494524252489,0.346888198229854,0.3379878094860679,-0.5052094226235618,-0.2314671532331318,-1.1456653230298608,0.6040323438887757,0.1587981878977001,0.1587981878977001,-0.2311487088865383,-0.2311487088865383,0.9199513988581408,-1.8425368547692544,0.7971761862534924
2383,-0.0395552392051974,0.5970682314080877,-1.1287456970988905,-0.7132289695947964,0.5421565538709363,-1.1413157455603449,-1.5168705362780588,0.4345322723196212,0.4299712763115679,-0.1677453886093727,-0.4732600352830594,-1.6555404857328904,0.0352658202409335,0.0352658202409335,-0.0329553167428825,-0.0329553167428825,-1.4514309477281675,0.5725850880539386,0.5048438193221949
6010,-0.1899889455009858,-0.6428925627796187,-0.9270354372447724,-0.861548174173954,-0.3039339102524442,-1.197905134906417,-0.9190611308698604,-0.2612536839635559,0.9910796956726452,-0.4226324471044092,-0.3051587133463597,0.6040323438887757,-0.2626651841077388,-0.2626651841077388,-0.440667437724118,-0.440667437724118,-0.6829274094826049,-1.1486325851524624,0.5359129597689993
743,-0.7917237706841386,-0.465755306467089,0.7538833948728759,0.5157015826325086,-0.0395306402138877,1.0090810495903957,2.280977451021084,0.2714054213250068,-0.7545909423395968,-0.1677453886093727,-1.2297159839982106,0.6040323438887757,-0.8221941434942696,-0.8221941434942696,-0.1575340203760374,-0.1575340203760374,2.456958475349267,-0.7299828838112762,-0.5214969906648607
1921,-1.0173743301278209,0.6561139835122642,-2.137296996369479,-0.7344174273918189,0.5157162268670806,-0.2924749053692631,-1.2355484631447888,-0.3111904750843517,1.7392242548207502,-0.0403018593618545,0.6193985573054911,-1.6555404857328904,-0.90212685197806,-0.90212685197806,0.074635381849388,0.074635381849388,-1.4294737037782943,2.286149125361695,-0.2526783141171675
1606,-0.3404226517967741,-0.6428925627796187,0.5521731350187583,-0.7556058851888414,-0.2774935832485886,0.2168295987453858,-0.1630080593241975,-1.5929014471849257,-0.567554802552572,-0.295188917856891,1.964209132799094,0.6040323438887757,-0.4079973813509938,-0.4079973813509938,-0.3217514024379241,-0.3217514024379241,-0.2876970183848867,0.3019298452381495,-0.4252366524489923
5569,0.6373964391258491,1.8370290255957944,2.569275733559936,-0.6708520540007514,1.0709630939480492,-0.2924749053692631,0.2589750503757072,0.8040645266135326,-0.8792817021976143,-0.0403018593618545,-1.2297159839982106,-1.6555404857328904,0.8418595149409973,0.8418595149409973,0.1935514171355819,0.1935514171355819,0.4368920319609298,-0.753715520428749,-0.2526783141171675
263,0.5621795859779553,-0.465755306467089,-0.5236149175365369,-0.8827366319709764,-0.3568145642601555,-0.5754218520996237,-0.2157559480366856,-0.6274568188494288,0.3676258963825578,-0.7412412702232044,0.3672465744004417,0.6040323438887757,0.4857956316950229,0.4857956316950229,-0.7351261917661218,-0.7351261917661218,-0.0461673349362812,-0.7352028499215132,-0.2577623552811901
4963,1.0134807048653196,1.9846434058562357,-1.46492946352242,-0.7979828007828864,0.9123211319249152,-1.5374414709828497,-1.7981926094113287,0.8872925118148589,0.5546620361695854,0.724359316123254,-0.7674373486722844,-1.6555404857328904,1.2233565327045417,1.2233565327045417,0.8390956086892051,0.8390956086892051,-1.649046143277027,-0.2973781924253836,4.716124583520887
4374,0.7878301454216381,3.962676101346148,-2.0028234898000674,-0.4165905604364814,0.7007985158940703,-1.3676733029446333,-1.815775238982158,1.3766730647987393,1.6145334949627328,-0.295188917856891,0.4512972353687915,-1.6555404857328904,1.248789667222111,1.248789667222111,-0.1122326736003451,-0.1122326736003451,-1.7368751190765197,2.1016114598054743,1.284396797805655
6165,-0.5660732112404564,-1.056212827508854,1.4934876810046416,0.6640207872116662,0.647917861886359,1.9145112791275491,0.8567844557839057,0.3712790035665984,-2.063843920848779,-0.9324065640944812,-1.3978173059349104,0.6040323438887757,-0.6768619462510153,-0.6768619462510153,-0.6898248449904286,-0.6898248449904286,0.3271058122115636,0.8607937822004625,-0.6366822982872469
3799,-0.1147720923530919,-0.7019383148837951,0.4849363817340523,1.7658205926568362,0.0133500137938235,-0.235885516023191,1.01502812192137,0.9205837058954264,-2.0014985409197714,-0.4863542117281679,-1.2297159839982106,0.6040323438887757,-0.1972656953482743,-0.1972656953482743,-0.4293421010301948,-0.4293421010301948,1.3590962778556053,-1.099902458914061,-0.3418445745323324
6345,-1.0173743301278209,-0.2886180501545597,-0.5908516708212427,-0.2470828980603013,-0.5154565262832894,0.6695447135139627,0.0831487546674135,-0.7939127892521186,-0.4428640426945544,-0.2314671532331318,0.4512972353687915,0.6040323438887757,-1.018392609772664,-1.018392609772664,-0.3160887340909625,-0.3160887340909625,-0.1559535546856473,0.5384688809763183,-0.4889651796450734
2320,-0.2652057986488796,-0.7019383148837951,0.5521731350187583,0.4521362092414412,-0.462575872275578,1.1222598282825396,0.6457929009339534,-0.6940392070104899,-0.6922455624105894,-1.69706773957959,0.7874998792421922,0.6040323438887757,-0.3425978925915285,-0.3425978925915285,-1.6071771171982092,-1.6071771171982092,0.3710203001113101,0.3613357263481431,-0.6543175660749502
4530,-1.1678080364236092,-0.7609840669879716,-0.4563781642518308,-0.903925089767999,-0.1981726022370215,3.781961127547929,1.067776010633858,-1.2633186257876214,1.3651519752466978,0.5331940222519767,0.5353478963371413,0.6040323438887757,-1.2218576859132206,-1.2218576859132206,0.4313834877079696,0.4313834877079696,-0.1339963107357741,2.1733175241358915,-0.629107011436859
6066,-0.415639504944668,-1.29239583592556,-0.1874311511130072,-0.0140098622930538,-0.1717322752331661,0.0470614307071695,0.1358966433799016,-0.1280889076414337,1.3651519752466978,-1.0598500933419996,-0.6413613572197605,0.6040323438887757,-0.5605961884564113,-0.5605961884564113,-0.9786209306854708,-0.9786209306854708,0.1514478606125778,-0.2641009084726227,-0.4881842209409225
867,0.2613121733863785,-0.4067095543629125,1.1573039145811117,3.1324761205647875,0.0662306678015347,-0.0095279586389025,0.5402971235089771,2.3887253648469566,-1.315699361700677,-0.6137977409756862,-1.6499692888399613,0.6040323438887757,0.2023978470706763,0.2023978470706763,-0.5312701312755038,-0.5312701312755038,0.6784217154095353,-0.6473634202044214,-0.4187569921419046
1647,-0.1899889455009858,-0.465755306467089,0.2832261218799343,3.2490126384484115,-0.3303742372562999,0.8393128815521791,0.9798628627797112,2.0691299016738043,-1.3780447416296842,-0.5500759763519271,-1.3978173059349104,0.6040323438887757,-0.2408653545212511,-0.2408653545212511,-0.5595834730103119,-0.5595834730103119,0.8979941549082676,-0.1779714676537119,-0.5373846193024312
226,1.0886975580132134,2.0141662819083237,-0.0529576445435952,-0.5013443916245715,0.7536791699017813,-0.4056536840614074,-0.5849911690241023,1.80280034902956,1.6145334949627328,1.2978551977370854,0.955601201178892,-1.6555404857328904,1.2996559362572493,1.2996559362572493,1.31475974983398,1.31475974983398,-0.5731411897332387,-0.0217108154833763,0.0262808141000706
5098,-1.2430248895715037,-0.6133696867275304,-0.4563781642518308,0.918282280775936,-0.6740984883064232,-1.0281369668682006,-0.8135653534448841,-0.2612536839635559,0.5546620361695854,-1.2510153872132763,0.0310439305270409,0.6040323438887757,-1.2763572598794417,-1.2763572598794417,-1.2560916796865895,-1.2560916796865895,-0.6170556776329852,-0.894411816283742,-0.0713475126003626
6489,2.442600914675308,1.4237087608665584,1.1573039145811117,-0.6920405117977739,0.3306339378400914,-0.9149581881760565,-1.182800574432301,1.436597214143687,0.4923166562405753,0.1508634345094227,-0.7254120181881103,-1.6555404857328904,2.534979612824916,2.534979612824916,0.2048767538295058,0.2048767538295058,-1.1220722884800691,0.0913288052355899,0.2252215553009537
22,0.7126132922737429,-0.6428925627796187,0.1487526153105227,-0.0563867778870989,0.119111321809246,-1.254494524252489,-1.622366313703035,0.8706469147745937,-0.0064463831914918,2.572290490212266,0.3672465744004417,-1.6555404857328904,0.6093279993517894,0.6093279993517894,2.3113893788992232,2.3113893788992232,-1.5392599235276607,0.6253101353557158,2.1952875063596977
2430,-0.7165069175362447,-0.7019383148837951,0.0815158620258167,-0.8191712585799089,-0.5683371802910007,-0.8583687988299843,-0.1630080593241975,-1.2599895063795832,0.6170074160985928,-0.7412412702232044,0.6193985573054911,0.6040323438887757,-0.7785944843212934,-0.7785944843212934,-0.7804275385418148,-0.7804275385418148,0.1294906166627046,-1.167341472904706,-0.0798209145404002
3152,0.1860953202384847,1.9846434058562357,-1.6666397233765375,-0.6072866806096839,0.0133500137938235,-1.4242626922907051,-1.850940498123817,0.5111020187048341,0.9910796956726452,0.0871416698856636,0.3672465744004417,-1.6555404857328904,0.4240294478666402,0.4240294478666402,0.0802980501963503,0.0802980501963503,-1.758832363026393,2.1836282000526834,2.004635962708852
41,-1.0173743301278209,-1.174304331717207,-0.0529576445435952,0.0919324266920586,-0.4361355452717224,1.292027996320756,0.7161234192172707,-0.0947977135608661,1.863915014678768,-0.4863542117281679,0.0310439305270409,0.6040323438887757,-1.1273917577051045,-1.1273917577051045,-0.5256074629285422,-0.5256074629285422,0.3929775440611833,0.4491064288891314,-0.5709584760459765
3717,0.0356616139426963,-0.7609840669879716,0.5521731350187583,1.9882993995255729,-0.4096952182678667,0.8110181868791431,0.2677663651611219,1.6696355727074377,0.8663889358146278,-0.8049630348469635,-1.1456653230298608,0.6040323438887757,-0.0592001079671825,-0.0592001079671825,-0.8030782119296612,-0.8030782119296612,0.0197043969133384,0.4628599896151049,-0.5573780396103851
865,-0.6412900643883502,-0.6428925627796187,-0.1874311511130072,-0.9251135475650214,-0.5154565262832894,-0.6886006307917679,0.1358966433799016,-1.3931542827017054,0.4923166562405753,-0.7412412702232044,0.871550540210542,0.6040323438887757,-0.698661775837503,-0.698661775837503,-0.7691022018478916,-0.7691022018478916,0.4368920319609298,-1.1293102912444075,-0.1984485417009268
4440,-0.415639504944668,-0.7019383148837951,0.4849363817340523,-0.6072866806096839,3.027547292233366,1.857921889781477,0.7688713079297589,-0.3611272662051475,-0.6922455624105894,-1.1235718579657588,-0.8935133401248099,0.6040323438887757,-0.4879300898347835,-0.4879300898347835,-0.3500647441727322,-0.3500647441727322,0.2392768364120707,0.9102923530501312,-0.6463283585314863
2779,-0.3404226517967741,-0.5248010585712656,-0.5236149175365369,0.5157015826325086,-0.1452919482293104,1.348617385666828,1.7534985638962035,0.4378613917276595,-0.567554802552572,-0.4226324471044092,-1.3137666449665604,0.6040323438887757,-0.3934641616266686,-0.3934641616266686,-0.4066914276423483,-0.4066914276423483,1.6664976931538305,-0.2784070305457725,-0.5703367379581331
749,-1.0173743301278209,-0.9381213233005012,-0.7253251773906546,-0.7767943429858639,-0.3303742372562999,1.5183855537050444,0.3644708278006834,-0.4576717290387009,0.6170074160985928,-0.6137977409756862,-0.8094626791564601,0.6040323438887757,-1.0983253182564536,-1.0983253182564536,-0.616210156479928,-0.616210156479928,-0.1339963107357741,1.101007228789527,-0.5953605273132149
585,-1.1678080364236092,0.0656564624704991,-0.7253251773906546,0.2826285468652612,-0.5154565262832894,1.1788492176286118,0.909532344496394,-0.2279624898830253,0.4299712763115679,0.5969157868757358,-0.3892093743147096,0.6040323438887757,-1.120125147842942,-1.120125147842942,0.4200581510140464,0.4200581510140464,0.6784217154095353,0.1673009895173867,-0.4775723703139304
1662,-0.1899889455009858,-0.2295722980503832,-0.3891414109671248,0.4309477514444187,0.3041936108362357,-0.1227067373310468,0.8040365670714176,0.2048230331639087,-0.567554802552572,-0.4863542117281679,-0.5573106962514092,0.6040323438887757,-0.2117989150726001,-0.2117989150726001,-0.3670527492136171,-0.3670527492136171,1.05169486255738,-0.9063524887609092,-0.3739690104588488
4838,-1.2430248895715037,-0.9971670754046776,-0.1201943978283012,1.0242245697610486,-0.7798597963218458,-0.1227067373310468,0.2941403095173659,0.2048230331639087,1.676878874891743,-0.7412412702232044,0.2831959134320919,0.6040323438887757,-1.3235902239834996,-1.3235902239834996,-0.8257288853175073,-0.8257288853175073,0.4149347880110565,-0.5917932466333986,-0.4102835902018671
4804,0.1108784670905908,-1.1152585796130303,-0.1201943978283012,1.7658205926568362,-0.0395306402138877,0.1602402093993137,0.9446976036380526,1.1536220644591402,-2.0014985409197714,-0.6137977409756862,-1.4818679669032615,0.6040323438887757,-0.0301336685185309,-0.0301336685185309,-0.5539208046633503,-0.5539208046633503,1.117566594407,-0.7323598326650448,-0.4526505999020551
683,0.7878301454216381,-0.5248010585712656,0.3504628751646403,-0.8403597163769314,0.489275899863225,-1.254494524252489,-1.6047836841322056,0.8706469147745937,0.2429351365245403,1.042968139242049,-0.7254120181881103,-1.6555404857328904,0.696527317697743,0.696527317697743,1.0316263324858994,1.0316263324858994,-1.5173026795777875,0.496936107142693,1.432681331756313
