fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
-1.2430248895715037,-0.9971670754046776,-0.12019439782830124,1.0242245697610486,-0.7798597963218458,-0.12270673733104683,0.29414030951736597,0.20482303316390874,1.676878874891743,-0.7412412702232044,0.2831959134320919,0.6040323438887757,-1.3235902239834996,-1.3235902239834996,-0.8257288853175073,-0.8257288853175073,0.41493478801105654,-0.5917932466333986,-0.4102835902018671
0.11087846709059086,-1.1152585796130305,-0.12019439782830124,1.7658205926568362,-0.03953064021388777,0.16024020939931374,0.9446976036380526,1.1536220644591402,-2.0014985409197714,-0.6137977409756862,-1.4818679669032615,0.6040323438887757,-0.030133668518530964,-0.030133668518530964,-0.5539208046633503,-0.5539208046633503,1.117566594407,-0.7323598326650448,-0.4526505999020551
0.7878301454216381,-0.5248010585712656,0.35046287516464036,-0.8403597163769314,0.489275899863225,-1.254494524252489,-1.6047836841322056,0.8706469147745937,0.24293513652454035,1.042968139242049,-0.7254120181881103,-1.6555404857328904,0.696527317697743,0.696527317697743,1.0316263324858994,1.0316263324858994,-1.5173026795777875,0.49693610714269304,1.432681331756313
-0.11477209235309199,-0.8790755711963245,-0.12019439782830124,-0.9463020053620439,-1.0178227393565467,-1.4808520816367774,-1.5168705362780588,-1.8226106863406013,-0.13113714304950932,-1.1235718579657588,1.2918038450522926,0.6040323438887757,-0.2190655249347627,-0.2190655249347627,-1.2164530012578583,-1.2164530012578583,-1.3196874840289285,-1.167341472904706,1.4962318463065951
-0.03955523920519749,1.9846434058562354,-0.7253251773906546,0.8759053651818913,0.3306339378400914,0.16024020939931374,1.01502812192137,0.770773332533002,-1.3780447416296842,0.08714166988566366,-1.1456653230298608,0.6040323438887757,0.20603115200175756,0.20603115200175756,0.14825007035988966,0.14825007035988966,1.2053955702064927,-0.7694512903598996,-0.367916580501679
-0.49085635809256256,-1.056212827508854,-0.25466790439771286,-0.7556058851888414,-0.4096952182678667,1.801332500435405,1.1205238993463462,-0.9137610879420137,-0.4428640426945544,-0.7412412702232044,-0.22110805237800996,0.6040323438887757,-0.604195847629388,-0.604195847629388,-0.7464515284600451,-0.7464515284600451,0.7003789593594085,0.5009027203739945,-0.619385283238279
-0.03955523920519749,1.8370290255957942,0.08151586202581675,-0.6072866806096839,0.27775328383238,0.21682959874538585,-0.21575594803668566,-0.21464601225079835,0.3052805164535505,1.5527422562321218,1.964209132799094,-1.6555404857328904,0.1878646273463511,0.1878646273463511,1.439338453467136,1.439338453467136,-0.3535687502345064,0.37925991461408903,-0.20841724986567695
0.8630469985695319,0.12470221457467572,1.4262509277199356,-0.7556058851888414,9.399666100162575,-1.197905134906417,-1.5520357954197175,1.0371028851772832,-1.0039724620556318,3.3369516656973754,-1.1456653230298608,-1.6555404857328904,0.8491261248031599,0.8491261248031599,4.97850617031814,4.97850617031814,-1.4733881916780411,0.48335808492785415,2.202348674643063
-0.7165069175362447,-0.11148079384203013,-0.3219046576824188,-0.8827366319709764,-0.30393391025244426,0.21682959874538585,1.067776010633858,-0.46100084844677613,0.928734315743638,0.02341990526190455,-0.8935133401248099,0.6040323438887757,-0.7059283856996662,-0.7059283856996662,-0.04428065343680516,-0.04428065343680516,1.2493100581062393,-0.7497590982746313,-0.3878539968311792
-0.18998894550098583,-1.1152585796130305,0.014279108741110751,0.6216438716176214,-0.3303742372562999,0.4431871561296743,0.20622716166321914,0.3379878094860679,-0.06879176312050198,-1.2510153872132765,-1.061614662061511,0.6040323438887757,-0.3207980630050408,-0.3207980630050408,-1.1824769911760886,-1.1824769911760886,0.08557612876295814,0.12149301669428986,-0.5641427306920236
1.1639144111611086,-0.9381213233005011,-0.12019439782830124,-0.07757523568412135,-0.7798597963218458,0.21682959874538585,0.10073138423824295,-0.7872545504360051,-1.7521170212037367,-0.4226324471044092,0.6193985573054911,0.6040323438887757,1.0089915417707407,1.0089915417707407,-0.542595467969427,-0.542595467969427,0.04166164086321168,-0.026722949609594596,-0.44018971469611745
-1.6191091553109742,-0.28861805015455977,-0.12019439782830124,-0.6496635962037289,-0.2510532562447329,0.5563659348218185,0.6282102713631239,-1.779332134035919,0.42997127631156795,-0.48635421172816795,1.4599051669889922,0.6040323438887757,-1.5997213987456835,-1.5997213987456835,-0.4859687844998109,-0.4859687844998109,0.5686354956601691,-0.16205057101748913,-0.499254310572262
-1.0925911832757154,0.18374796667885226,-0.38914141096712485,-0.903925089767999,0.013350013793823562,-0.5754218520996237,0.4523839756548303,-0.6907100876024517,0.3052805164535505,-0.6775195055994453,-0.6413613572197605,0.6040323438887757,-1.0329258294969896,-1.0329258294969896,-0.5992221514390431,-0.5992221514390431,0.7882079351589014,-1.167341472904706,-0.24505225237113373
-0.11477209235309199,1.8370290255957942,-2.137296996369479,-0.6284751384067064,-0.14529194822931044,-1.3676733029446333,-1.815775238982158,-0.5342414754239507,0.8040435558856205,0.7880810807470131,1.8801584718307427,-1.6555404857328904,0.11519852872472332,0.11519852872472332,0.6692155582803574,0.6692155582803574,-1.7368751190765197,2.1016114598054743,2.0046359627088517
-0.18998894550098583,-1.056212827508854,0.35046287516464036,-0.8191712585799089,-0.7798597963218458,-0.23588551602319105,-0.6904869464490786,-0.8604951774131797,0.49231665624057536,-0.48635421172816795,0.2831959134320919,0.6040323438887757,-0.3135314531428782,-0.3135314531428782,-0.5992221514390429,-0.5992221514390429,-0.7707563852820978,0.48752201174040494,-0.34184457453233247
1.2391312643090024,-0.5248010585712656,0.08151586202581675,0.5792669560235761,-0.8856211043372683,0.9524916602443233,1.542507009046251,0.2647471825088933,-0.567554802552572,-0.48635421172816795,0.2831959134320919,0.6040323438887757,1.1325239094275072,1.1325239094275072,-0.6218728248268893,-0.6218728248268893,1.5567114734044645,-0.4380653235920066,-0.5427931737322425
-0.9421574769799269,0.47897672719973466,0.14875261531052275,0.47332466703846365,-0.3303742372562999,-0.2924749053692631,0.06556612509658422,-0.8538369385970662,-1.1910086018426593,-1.0598500933419996,0.4512972353687915,0.6040323438887757,-0.8512605829429212,-0.8512605829429212,-1.0125969407672406,-1.0125969407672406,0.19536234851232429,-0.607026139714634,-0.4153676313658896
-0.34042265179677417,1.600846017179088,-1.5994029700918317,-0.7344174273918189,0.27775328383238,-0.12270673733104683,-1.3410442405697651,0.5743552874578569,1.2404612153886803,1.8076293147271574,-0.8094626791564601,-1.6555404857328904,-0.13186620658880974,-0.13186620658880974,1.6658451873455993,1.6658451873455993,-1.6270888993271537,3.6556128539631154,-0.04713779277168386
0.4117458796821669,-0.5838468106754422,0.619409888303464,-0.35302518704541386,-0.4096952182678667,0.3865977667836022,0.6106276417922946,0.20482303316390874,0.8663889358146278,-0.5500759763519271,-0.3892093743147096,0.6040323438887757,0.32593021472744343,0.32593021472744343,-0.5765714780511967,-0.5765714780511967,0.6125499835599156,-0.3110017784731583,-0.48242201212380886
-0.49085635809256256,-1.174304331717207,0.14875261531052275,-0.056386777887098914,-0.06597096721774343,0.21682959874538585,0.18864453209238977,-0.1946712958024948,0.8663889358146278,-0.7412412702232044,-0.7254120181881103,0.6040323438887757,-0.6187290673537132,-0.6187290673537132,-0.6728368399495441,-0.6728368399495441,0.1514478606125778,-0.11874573216696269,-0.47757237031393046
-0.03955523920519749,1.0694342482414998,-1.263219203668302,-0.7132289695947964,0.013350013793823562,-0.6886006307917679,-1.622366313703035,0.3146839736296891,-0.06879176312050198,0.9155246099945313,-0.4732600352830594,-1.6555404857328904,0.09339869913823556,0.09339869913823556,0.8164449353013593,0.8164449353013593,-1.758832363026393,4.316063446480113,0.1687322090340363
-1.2430248895715037,-0.7609840669879716,0.014279108741110751,-0.8827366319709764,-0.8856211043372683,-0.0661173479849747,-0.3036690958908325,-2.1821555824103607,-0.13113714304950932,-0.48635421172816795,2.174335785219969,0.6040323438887757,-1.2945237845348485,-1.2945237845348485,-0.6218728248268893,-0.6218728248268893,-0.3535687502345064,0.10023389109265701,-0.388369619667287
-0.11477209235309199,-0.5248010585712656,-0.18743115111300723,1.490370641295544,-0.35681456426015556,1.801332500435405,2.210646932737767,0.7041909443719409,-1.1286632219136492,-0.7412412702232044,-1.061614662061511,0.6040323438887757,-0.17546586576178655,-0.17546586576178655,-0.7351261917661218,-0.7351261917661218,2.061728084251549,-0.22971438172143618,-0.619385283238279
-0.6412900643883502,-1.3219187119776483,-0.18743115111300723,0.10252665559056985,-0.4096952182678667,-0.3490642947153353,-0.2685038367491738,-0.9270775655742408,0.05589899673751551,-1.3784589164607948,1.2918038450522926,0.6040323438887757,-0.7822277892523747,-0.7822277892523747,-1.3127183631562056,-1.3127183631562056,-0.1998680425853938,-0.35889074761079026,-0.4526505999020551
0.1860953202384847,-0.46575530646708907,0.28322612187993434,0.3461939202563287,-0.5683371802910007,0.8393128815521791,0.8743670853547351,-0.29454487804408647,-1.1910086018426593,-1.3147371518370357,0.4512972353687915,0.6040323438887757,0.1224651385868859,0.1224651385868859,-1.2900676897683592,-1.2900676897683592,0.7662506912090282,-0.09933777085285486,-0.6051718348227321
-0.49085635809256256,-0.9381213233005011,0.619409888303464,0.7487746183997563,-0.30393391025244426,1.1788492176286118,0.9622802332088819,0.20482303316390874,-0.5052094226235618,0.21458519913318116,-0.5573106962514092,0.6040323438887757,-0.5896626279050623,-0.5896626279050623,0.1255993969720426,0.1255993969720426,0.744293447259155,0.12301826461097508,-0.5074784948081809
-0.5660732112404564,-1.3809644640818248,-0.18743115111300723,-0.7238231984933077,-0.5154565262832894,2.4238157832421985,0.9095323444963939,-1.9258133879902681,-0.6299001824815793,-1.8245112688271081,2.048259793767444,0.6040323438887757,-0.7168283004929101,-0.7168283004929101,-1.7317558208313648,-1.7317558208313648,0.19536234851232429,1.2434001477006447,-0.7045311781196115
-0.26520579864887966,1.1284800003456763,0.014279108741110751,1.6598783036717237,-0.19817260223702157,1.292027996320756,2.1403164144544493,0.837355720694063,-0.13113714304950932,-0.23146715323313188,-0.7254120181881103,0.6040323438887757,-0.11733298686448392,-0.11733298686448392,-0.2481367139274232,-0.2481367139274232,2.171514304000915,-0.5038101572848838,-0.5517734150496649
-0.7165069175362447,0.3608852229913816,-0.6580884241059486,0.40975929364739616,-0.5947775072948562,-0.4056536840614074,0.04798349552575484,-1.0202929089997188,-0.13113714304950932,-0.9324065640944813,1.2413734484712822,0.6040323438887757,-0.6477955068023643,-0.6477955068023643,-0.9559702572976241,-0.9559702572976241,0.2173195924621975,-0.7311205687327381,-0.3605484049016463
-0.49085635809256256,1.1580028763977646,-1.8683499832306556,-0.6072866806096839,-0.7005388153102788,1.0090810495903955,-0.057512281899221356,-1.3931542827017054,-0.5052094226235618,-1.3784589164607948,1.2077531840839428,0.6040323438887757,-0.33169797779828536,-0.33169797779828536,-1.3750077149727835,-1.3750077149727835,-0.46335496998387254,1.1839106364988679,-0.6221186387028073
-0.03955523920519749,0.2427937187830288,0.8211201481575819,-0.5860982228126614,0.22487262982466868,-0.4622430734074795,-1.1652179448614715,0.051683540393483,0.49231665624057536,1.9350728439746756,0.871550540210542,-1.6555404857328904,-0.00833383893204321,-0.00833383893204321,1.7677732175909082,1.7677732175909082,-1.275772996129182,1.3942170751732983,0.1790029992643848
-0.26520579864887966,-0.34766380225873633,-0.5908516708212427,0.6852092450086886,-0.03953064021388777,1.4617961643589723,1.7710811934670327,0.6376085562108798,-0.31817328283653695,-0.6137977409756862,-1.3978173059349104,0.6040323438887757,-0.2989982334185524,-0.2989982334185524,-0.5539208046633503,-0.5539208046633503,1.6445404492039573,-0.21240503479717082,-0.5918564889169587
0.3365290265342731,-1.056212827508854,1.3590141744352295,0.11312088448908125,-1.0707033933642578,-0.5188324627535515,-0.5322432803116143,-0.6274568188494288,-0.5052094226235618,-0.8686847994707222,1.2077531840839428,0.6040323438887757,0.1951312372085137,0.1951312372085137,-1.001271604073317,-1.001271604073317,-0.46335496998387254,-0.29737819242538366,-0.3073922809299818
-1.2430248895715037,-0.11148079384203013,-0.25466790439771286,-0.8827366319709764,-0.7005388153102788,0.16024020939931374,-0.3036690958908325,-1.1734324017701816,1.676878874891743,0.27830696375694025,0.3672465744004417,0.6040323438887757,-1.214591076051058,-1.214591076051058,0.09728605523723452,0.09728605523723452,-0.44139772603399935,0.4350651193183757,-0.3448073024833947
0.8630469985695319,-1.056212827508854,-0.05295764454359524,0.007178595503968743,-0.14529194822931044,0.9524916602443233,0.6282102713631239,0.17153183908337818,0.11824437666652564,-0.9961283287182404,-0.5573106962514092,0.6040323438887757,0.7037939275599057,0.7037939275599057,-0.9163315788688932,-0.9163315788688932,0.41493478801105654,0.21686676892461584,-0.5860616091707324
0.9382638517174258,-0.17052654594620667,0.6866466415881699,-0.6496635962037289,0.4628355728593693,-1.0281369668682006,-1.675114202415523,-0.14806362408973725,-0.5052094226235618,1.106689903865808,1.123702523115593,-1.6555404857328904,0.8854591741139741,0.8854591741139741,1.0825903476085539,1.0825903476085539,-1.6929606311767733,2.8009120871764126,0.7124421668531162
0.6373964391258491,0.47897672719973466,0.6866466415881699,0.2614400890682386,-0.6476581613025675,0.3300083774375301,0.46996660522565964,-0.9936599537353019,-1.5027355014877017,-0.9324065640944813,2.3844624376408445,0.6040323438887757,0.6747274881112539,0.6747274881112539,-0.9672955939915473,-0.9672955939915473,0.458849275910803,-0.254188526018609,-0.5162011144523372
2.517817767823202,0.06565646247049918,1.6951979408587587,-0.6496635962037289,0.780119496905637,-1.3676733029446333,-1.6575315728446938,0.6575832726591834,-0.5052094226235618,1.1704116684895671,0.5353478963371413,-1.6555404857328904,2.4405136846167994,2.4405136846167994,1.2071690512417093,1.2071690512417093,-1.5392599235276607,0.10860467179829994,2.25883802090998
0.4117458796821669,0.8332512398247935,1.1573039145811115,0.3461939202563287,-0.38325489126401124,-0.0661173479849747,0.6106276417922946,0.13824064500284763,-0.06879176312050198,-1.3147371518370357,-0.3892093743147096,0.6040323438887757,0.500328851419348,0.500328851419348,-1.250429011339628,-1.250429011339628,0.7882079351589014,-0.7469565320019462,-0.5023222664471032
-0.34042265179677417,-0.4067095543629125,0.8211201481575819,0.8335284495878464,-0.7005388153102788,0.273418988091458,0.3996360869423422,-0.06150651948033565,-0.3805186627655443,-1.1235718579657588,-0.05300673044130884,0.6040323438887757,-0.3789309419023428,-0.3789309419023428,-1.148500981094319,-1.148500981094319,0.39297754406118335,-0.2529275138607466,-0.5301217033538276
1.3895649706047901,1.0103884961373233,0.08151586202581675,-0.861548174173954,0.3306339378400914,-1.197905134906417,-1.4817052771364,1.0038116910967527,0.11824437666652564,0.4057504930044585,-0.9775640010931598,-1.6555404857328904,1.4667879630869924,1.4667879630869924,0.431383487707969,0.431383487707969,-1.3855592158785481,0.10860467179829994,0.9030937105039625
-0.8669406238320331,-0.28861805015455977,1.6279611875740536,-0.5649097650156388,-0.30393391025244426,0.8959022708982511,1.2260196767713225,-0.7939127892521186,0.5546620361695854,0.21458519913318116,0.3672465744004417,0.6040323438887757,-0.8730604125294096,-0.8730604125294096,0.1255993969720426,0.1255993969720426,1.1834383262566195,-0.29737819242538366,-0.47659717060216145
-0.41563950494466806,-0.11148079384203013,0.14875261531052275,0.2614400890682386,0.25131295682852434,0.273418988091458,0.7337060487881002,0.21148127198002223,-0.6922455624105894,-0.3589106824806501,-0.9775640010931598,0.6040323438887757,-0.4152639912131564,-0.4152639912131564,-0.2651247189683087,-0.2651247189683087,0.8101651791087746,-0.5055745330529137,-0.44296671197058357
0.7878301454216381,-0.5248010585712656,0.35046287516464036,-0.8403597163769314,0.489275899863225,-1.254494524252489,-1.6047836841322056,0.8706469147745937,0.24293513652454035,1.042968139242049,-0.7254120181881103,-1.6555404857328904,0.696527317697743,0.696527317697743,1.0316263324858994,1.0316263324858994,-1.5173026795777875,0.49693610714269304,1.432681331756313
